detailed_address,lat,long,bedrooms,bathrooms,sqft,built_year,amenities,mrt_name,building_name,tenure,link,picture_url,price_month,walking_time,distance,studio,district_number
3 Balmoral Road,1.3153235284207916,103.83271924286498,1.0,1.0,613,2016.0,"['Clubhouse', 'Yoga corner', 'Water feature', 'Gym', 'Spa pool', 'Swimming pool', 'Wading pool', 'Jacuzzi']",Stevens MRT,Three Balmoral,1,https://www.99.co/singapore/rent/property/three-balmoral-condo-gJE7D7RryHwtNH2TEccaUc#enquiry_position_1184#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3500,10.0,1203.0,0,10
33 Simei Rise,1.347595800030068,103.95919364521868,3.0,3.0,1238,2005.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Fitness corner']",No_MRT,Savannah Condopark,0,https://www.99.co/singapore/rent/property/savannah-condopark-condo-F8PGM2se5crh6oGUy8BUiB#enquiry_position_6921#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3400,35.0,5169.0,0,18
7 Tong Watt Road,1.2930420488721497,103.84017939319844,2.0,3.0,1066,2012.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Security', 'Lap pool', 'Bbq']",Somerset MRT,The Wharf Residence,0,https://www.99.co/singapore/rent/property/the-wharf-residence-condo-gXrmTgVReV5W2StLgVT9og#enquiry_position_5704#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5900,20.0,1720.0,0,9
2 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,689,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-sMSbZP3ZjgMVEEieNmU9kM#enquiry_position_4987#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4100,5.0,216.0,0,1
1 Liang Seah Street,1.2980372727988267,103.85640078668654,1.0,1.0,350,1998.0,[],Bugis MRT,Liang Seah Place,0,https://www.99.co/singapore/rent/property/liang-seah-place-condo-jkTPN9okTgWybJ5q3eTjFT#enquiry_position_6637#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,2300,5.0,307.0,1,7
2 Leonie Hill Road,1.298055273971835,103.8336824778355,4.0,5.0,2722,1997.0,"['Clubhouse', 'Security', 'Aircon', 'Stove', 'Fridge', 'Swimming pool', 'Squash court', 'Playground']",Somerset MRT,Leonie Condotel,1,https://www.99.co/singapore/rent/property/leonie-condotel-condo-LN83CgniPrvbZYLmbuxSuE#enquiry_position_4627#enquiry_source_Search,https://pic.99.co/v3/Po4FqzSf3gtmkj6n6P7nQ4?width=1440&mode=fill&text=Aneurin+Kang&sampling=lanczos&quality=80&version=1&is_watermark=True&signature=f8dbeacd182956e4f47305926a39f3692a442a6f,9500,10.0,602.0,0,9
205 River Valley Road,1.2926561447627156,103.84425053782086,4.0,4.0,1770,1997.0,"['Clubhouse', 'Security', 'Aircon', 'Closet', 'Maid room', 'Stove', 'Squash court', 'Fridge']",Clarke Quay MRT,UE Square,0,https://www.99.co/singapore/rent/property/ue-square-condo-QxfnDvjy7T4eGob7E3hmef#enquiry_position_656#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6400,20.0,1008.0,0,9
23 Marina Way,1.279091584160497,103.85511202451544,1.0,1.0,700,2018.0,"['Multi-purpose hall', 'Lounge', 'Pavilion', 'Clubhouse', 'Jacuzzi', 'Gym', 'Pool deck', 'Concierge']",Marina Bay MRT,Marina One Residences,0,https://www.99.co/singapore/rent/property/marina-one-residences-condo-3hwHxCZQyUzqzyv8rcuewH#enquiry_position_3562#enquiry_source_Search,https://www.99.co/static/v3/icons/multi_purpose_hall@3x.png,4750,5.0,160.0,0,1
1 Chwee Chian Road,1.2791571332075529,103.788733385235,3.0,3.0,1561,1995.0,"['Swimming pool', 'Security', 'Sauna', 'Tennis court', 'Parking']",Pasir Panjang MRT,Banyan Condominium,1,https://www.99.co/singapore/rent/property/banyan-condominium-condo-myqriRFfUqHQjyMc2FiBEH#enquiry_position_5351#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4100,10.0,410.0,0,5
48 Saint Thomas Walk,1.2979175332392952,103.83577712640016,1.0,1.0,377,2013.0,"['Clubhouse', 'Function room', 'Security', 'Aerobic pool', 'Reflexology path', 'Billiards room', 'Pool deck', 'Spa pavilion']",Somerset MRT,Espada,1,https://www.99.co/singapore/rent/property/espada-condo-QF84ezr5JVritJTsAxeQ4m#enquiry_position_6815#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2700,10.0,366.0,0,9
2 Jurong Lake Link,1.3419400000000223,103.72639000000004,1.0,1.0,473,2020.0,"['Clubhouse', 'Timber deck', 'Walk in closet', 'Oven', 'Balcony', 'Greenery view', 'Pool deck', 'Washer']",Lakeside MRT,Lake Grande,0,https://www.99.co/singapore/rent/property/lake-grande-condo-yQmH2nzVkdKMDiML9K6XKP#enquiry_position_280#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2500,10.0,428.0,0,22
1 Claymore Drive,1.307183281195904,103.82951494950314,5.0,4.0,1970,1970.0,[],Orchard MRT,Orchard Towers,1,https://www.99.co/singapore/rent/property/orchard-towers-condo-YnPikskdTALyrcLWE4auiW#enquiry_position_7696#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,4600,10.0,478.0,0,9
1 Shenton Way,1.276169269752845,103.84819184584126,1.0,1.0,1000,2011.0,"['Clubhouse', 'Function room', 'Sky lounge', 'Water feature', 'Stove', 'Timber deck', 'Library', 'Concierge']",Downtown MRT,One Shenton,0,https://www.99.co/singapore/rent/property/one-shenton-condo-2DWTR95Fifii6QGEkL4C5W#enquiry_position_6417#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5000,5.0,204.0,0,1
59 Ang Mo Kio Avenue 8,1.3670038236613449,103.8508723177316,2.0,3.0,1367,2014.0,"['High ceiling', 'Stove', 'Jacuzzi', 'Oven', 'Parking', 'Balcony', 'City view', 'Renovated']",Ang Mo Kio MRT,Centro Residences,0,https://www.99.co/singapore/rent/property/centro-residences-condo-hXPnPM3iePF6HbQwebcqDj#enquiry_position_2472#enquiry_source_Search,https://www.99.co/static/v3/icons/high_ceiling@3x.png,4400,5.0,121.0,0,20
11 Paya Lebar Road,1.3333343386056902,103.88861632290003,2.0,2.0,829,2014.0,"['Bomb shelter', 'Aircon', 'Tv', 'Sofa', 'Greenery view', 'Fridge', 'Bed', 'Walk in closet']",Paya Lebar MRT,Lotus at Paya Lebar (East Wing),1,https://www.99.co/singapore/rent/property/lotus-at-paya-lebar-east-wing-condo-kPFRcYqaawcviP9tbJsZz5#enquiry_position_3673#enquiry_source_Search,https://www.99.co/static/v3/icons/bomb_shelter@3x.png,3790,5.0,304.0,0,14
231 Pasir Panjang Road,1.2731152630621865,103.80201626844216,1.0,1.0,538,2021.0,"['Function room', 'Pavilion', 'Sky lounge', 'Water feature', 'Yoga corner', 'Gym', 'Swimming pool', 'Jacuzzi']",Haw Par Villa MRT,The Verandah Residences,1,https://www.99.co/singapore/rent/property/the-verandah-residences-condo-PNc6szc5zfH9TJpbjKRiCj#enquiry_position_7151#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,3000,10.0,472.0,0,5
14 Kitchener Link,1.3116709529717046,103.85719995667256,3.0,3.0,1216,2009.0,"['Clubhouse', 'Stove', 'Jacuzzi', 'Oven', 'Parking', 'Games room', 'Mini golf range', 'Tv', 'Pool deck', 'Lounge', 'Utility room', 'Fountain', 'Playground', 'Washer', 'Pool view', 'Bbq', 'Gym', 'Fridge', 'Dryer', 'Steam room', 'Tennis court', 'Karaoke', 'Bowling alley', 'Aircon', 'Maid room', 'Bed', 'Swimming pool', 'Fitness corner', 'Security', 'Bathtub', 'Lap pool']",Farrer Park MRT,City Square Residences,1,https://www.99.co/singapore/rent/property/city-square-residences-condo-iCLMGKCVZmxbqkk3HPsrTR#enquiry_position_1240#enquiry_source_Search,https://pic.99.co/v3/9cCoey9gaR36nwMdjAdtJ7?width=1440&mode=fill&text=Tan+Freya+Fran&sampling=lanczos&quality=80&version=1&signature=032f1619577d69751fde30d5786bb2c88344cf7c,4550,10.0,414.0,0,8
1 Queensway,1.296480569313264,103.79981538852024,1.0,2.0,200,1993.0,"['Washer', 'Bed', 'Aircon']",Queenstown MRT,Queensway Shopping Centre/Queensway Tower,0,https://www.99.co/singapore/rent/property/queensway-shopping-centrequeensway-tower-condo-ZHgDEs6hMDHyhoGVQPZUzU#enquiry_position_1314#enquiry_source_Search,https://www.99.co/static/v3/icons/washer@3x.png,1000,20.0,3057.0,0,3
28 Beach Road,1.2984684054481868,103.8581001983291,2.0,2.0,1592,2016.0,"['Function room', 'Aircon', 'Stove', 'Fridge', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'High floor', 'Washer', 'Bathtub', 'Gym', 'Balcony']",Esplanade MRT,South Beach Residences,0,https://www.99.co/singapore/rent/property/south-beach-residences-condo-B6o5qR45fGJEqMXxbsiiZK#enquiry_position_12#enquiry_source_Search,https://pic.99.co/v3/XuvrFjMUf9ExTSiEJgW9CV?width=2400&mode=fill&text=Franc+Ho&sampling=lanczos&quality=80&version=1&signature=3dc5f4cedf749fe8058926852f95b2d8c33866db,11500,5.0,127.0,0,7
371 Beach Road,1.2984684054481868,103.8581001983291,1.0,1.0,431,2019.0,"['Clubhouse', 'Function room', 'Water feature', 'Stove', 'Jacuzzi', 'Outdoor dining', 'Balcony', 'Renovated']",Nicoll Highway MRT,City Gate,0,https://www.99.co/singapore/rent/property/city-gate-condo-nqBPF6YNpkVhbS7McSJHW6#enquiry_position_3508#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2800,5.0,322.0,0,7
9 Sengkang Square,1.3905337102939967,103.89513801478986,1.0,1.0,667,2002.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking']",Sengkang MRT,Compass Heights,0,https://www.99.co/singapore/rent/property/compass-heights-condo-DgDrHaLHi64YtxBoYj7J6W#enquiry_position_4227#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2399,5.0,94.0,0,19
112 Holland Road,1.323304662494512,103.78498488333028,3.0,3.0,1589,1985.0,"['Swimming pool', 'Gym', 'Security', 'Bbq', 'Parking']",Holland Village MRT,Holland Mansion,1,https://www.99.co/singapore/rent/property/holland-mansion-condo-iQRztMeXUquUs8h5en4ZKo#enquiry_position_3920#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5400,15.0,963.0,0,10
61 Lorong K Telok Kurau,1.3130710231087972,103.91172172660715,3.0,2.0,958,2006.0,"['Bomb shelter', 'Aircon', 'Fridge', 'Swimming pool', 'Playground', 'Fitness corner', 'Parking', 'Dining room furniture']",Kembangan MRT,Sunshine Residence,1,https://www.99.co/singapore/rent/property/sunshine-residence-condo-8YCVQdpaRk4LDYMoyhmuD9#enquiry_position_123#enquiry_source_Search,https://www.99.co/static/v3/icons/bomb_shelter@3x.png,3100,20.0,1625.0,0,15
230 Commonwealth Avenue,1.2996661668838951,103.80120722255552,3.0,2.0,904,2019.0,"['Clubhouse', 'Function room', 'Stove', 'Library', 'Jacuzzi', 'Outdoor dining', 'Sky terrace', 'Balcony']",Queenstown MRT,Commonwealth Towers,0,https://www.99.co/singapore/rent/property/commonwealth-towers-condo-7AYwHNWP4gZ5j6qBn7hvkg#enquiry_position_5788#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4500,5.0,128.0,0,3
6A Lincoln Road,1.3151240239676572,103.84281820000376,1.0,1.0,560,2008.0,"['Clubhouse', 'Function room', 'Pavilion', 'Basketball court', 'Aerobic pool', 'Gym', 'Lounge', 'Spa pool']",Novena MRT,Park Infinia @ Wee Nam,1,https://www.99.co/singapore/rent/property/park-infinia-wee-nam-condo-Qti3GwfBuZ2LdpejhJKd4F#enquiry_position_6712#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3100,15.0,1110.0,0,11
205 River Valley Road,1.2926561447627156,103.84425053782086,2.0,2.0,1076,1997.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Wading pool', 'Squash court', 'Playground', 'Parking', 'Security']",Clarke Quay MRT,UE Square,0,https://www.99.co/singapore/rent/property/ue-square-condo-h3fLFet9TzXaNWhsdw2stc#enquiry_position_3139#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4800,20.0,1008.0,0,9
16 Enggor Street,1.2742408585785456,103.84475541372495,2.0,2.0,1109,2014.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-sJD7wzUc6UqYfs3FwHu2YQ#enquiry_position_6451#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,8000,5.0,253.0,0,2
66 Farrer Road,1.311164298021336,103.80364622302314,3.0,2.0,1701,1987.0,"['Tennis court', 'Bathtub', 'Renovated', 'Aircon', 'Security', 'Maid room', 'Greenery view', 'Squash court']",Farrer Road MRT,Spanish Village,1,https://www.99.co/singapore/rent/property/spanish-village-condo-7J5mmoVYyFonsmnGW2f24M#enquiry_position_391#enquiry_source_Search,https://www.99.co/static/v3/icons/tennis_court@3x.png,4500,5.0,347.0,0,10
21 Mccallum Street,1.279061572735824,103.84836887594592,1.0,1.0,507,2011.0,"['Gym', 'Sauna', 'Swimming pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool']",Telok Ayer MRT,The Clift,0,https://www.99.co/singapore/rent/property/the-clift-condo-6UkbJnhfS9V2mkNf6EtAaT#enquiry_position_2045#enquiry_source_Search,https://pic.99.co/v3/3NvJNiDiASC5pJTTLYJQ3F?width=1440&mode=fill&text=Chua+Jessie+%28Yi+Zhe%29&sampling=lanczos&quality=80&version=1&signature=59a576210429948a5c7949c99e08d18e11942ae7,3400,5.0,329.0,0,1
16 Enggor Street,1.2742408585785456,103.84475541372495,3.0,4.0,1561,2014.0,"['Clubhouse', 'Security', 'Aircon', 'Closet', 'High ceiling', 'Stove', 'Fridge', 'Swimming pool']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-LUcEVh69DVcDJ3iiuECqrf#enquiry_position_4623#enquiry_source_Search,https://pic.99.co/v3/ztFktntKbJx2t7uknZzQXf?width=1440&mode=fill&text=Aneurin+Kang&sampling=lanczos&quality=80&version=1&is_watermark=True&signature=8056909167d435e8cf9f7b59c69351b4f5fe89bd,9500,5.0,253.0,0,2
10 Mount Sophia,1.3024341332440437,103.84615846803028,2.0,2.0,1034,2007.0,"['Clubhouse', 'Gym', 'Steam room', 'Parking', 'Security', 'Lap pool']",Dhoby Ghaut MRT,8 @ Mount Sophia,0,https://www.99.co/singapore/rent/property/8-mount-sophia-condo-qUTw236BW6DSuVNn5neo7M#enquiry_position_5919#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4699,5.0,276.0,0,9
17 Simei Street 4,1.3434261252916524,103.9586269151538,3.0,2.0,1270,2012.0,"['Clubhouse', 'Basketball court', 'Jacuzzi', 'Tennis court', 'Fitness corner', 'Parking', 'Security', 'Lap pool']",Simei MRT,Double Bay Residences,0,https://www.99.co/singapore/rent/property/double-bay-residences-condo-sDbcvm3iJ7g2V5HxjvHmoN#enquiry_position_2237#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4288,10.0,459.0,0,18
6 Sinaran Drive,1.320026169917651,103.84423422533,2.0,2.0,937,2011.0,"['Function room', 'Pavilion', 'Sky lounge', 'Gym', 'Pool deck', 'Spa pavilion', 'Sauna', 'Lounge']",Novena MRT,Soleil @ Sinaran,0,https://www.99.co/singapore/rent/property/soleil-sinaran-condo-NwnfTXBH42V6dmxU4zMSDQ#enquiry_position_6382#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,4500,5.0,165.0,0,11
71 Wilkie Road,1.3027069747490256,103.84768446635596,1.0,1.0,581,2009.0,"['Pool deck', 'Security', 'Spa pool', 'Bbq', 'Parking']",Dhoby Ghaut MRT,Estilo,1,https://www.99.co/singapore/rent/property/estilo-condo-95cSeXPHRMmHse3tKDqr9E#enquiry_position_6175#enquiry_source_Search,https://www.99.co/static/v3/icons/pool_deck@3x.png,2800,10.0,484.0,0,9
352 Balestier Road,1.3186725041420255,103.854713636667,3.0,3.0,1420,1999.0,"['City view', 'Aircon', 'Maid room', 'Gym', 'Fridge', 'Bed', 'Jacuzzi', 'Swimming pool']",Toa Payoh MRT,Twin Heights,1,https://www.99.co/singapore/rent/property/twin-heights-condo-tWQev3YXBpr6i6pmAMiab8#enquiry_position_4097#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,4200,20.0,3182.0,0,12
3 Lorong 41 Geylang,1.3130710231087972,103.91172172660715,1.0,1.0,764,2014.0,"['Ground floor', 'Dishwasher', 'Closet', 'Aircon', 'Tv', 'Sofa', 'Stove', 'Fridge']",Paya Lebar MRT,Lotus at Paya Lebar (West Wing),1,https://www.99.co/singapore/rent/property/lotus-at-paya-lebar-west-wing-condo-jg3cFyT9N8fb7RqYxAwtK7#enquiry_position_1826#enquiry_source_Search,https://www.99.co/static/v3/icons/ground_floor@3x.png,3560,5.0,336.0,0,14
23 Hillview Avenue,1.362120341387743,103.76470093805878,2.0,2.0,900,2000.0,"['Clubhouse', 'Pavilion', 'Mini golf range', 'Gym', 'Water feature', 'Waterfall', 'Sauna', 'Swimming pool']",Hillview MRT,Glendale Park,1,https://www.99.co/singapore/rent/property/glendale-park-condo-Dx9P8aRACHExZBuZLsMvD4#enquiry_position_1954#enquiry_source_Search,https://pic.99.co/v3/avyPye8B2UjKJotJVecZwW?width=1440&mode=fill&text=Tracy+Lee&sampling=lanczos&quality=80&version=1&signature=86adc3545f6ca047a31e0c53718368458bd99ef1,2950,5.0,200.0,0,23
59 Ang Mo Kio Avenue 8,1.3670038236613449,103.8508723177316,3.0,2.0,1356,2014.0,"['Basketball court', 'Gym', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground', 'Fitness corner', 'Parking']",Ang Mo Kio MRT,Centro Residences,0,https://www.99.co/singapore/rent/property/centro-residences-condo-tGG93YLdjFBMSUrzHwBN2h#enquiry_position_5992#enquiry_source_Search,https://www.99.co/static/v3/icons/basketball_court@3x.png,4000,5.0,121.0,0,20
82 Grange Road,1.300998288925356,103.83661423946997,4.0,4.0,3617,1986.0,"['Dishwasher', 'Security', 'Closet', 'Aircon', 'Swimming pool', 'Maid room', 'Sofa', 'Stove']",Orchard MRT,The Colonnade,1,https://www.99.co/singapore/rent/property/the-colonnade-condo-vnFwfeEoKn3BjbKyzSszY#enquiry_position_4646#enquiry_source_Search,https://www.99.co/static/v3/icons/dishwasher@3x.png,13900,20.0,1762.0,0,10
24 Verdun Road,1.309797615454927,103.85597508753511,1.0,1.0,400,1977.0,"['Renovated', 'Aircon', 'Tv', 'Sofa', 'Stove', 'Fridge', 'Bed', 'Dryer']",Farrer Park MRT,24 Verdun Road,1,https://www.99.co/singapore/rent/property/24-verdun-road-condo-WtDC6GoQDSfr3sS7w46X4Q#enquiry_position_2600#enquiry_source_Search,https://www.99.co/static/v3/icons/rennovated@3x.png,1900,5.0,346.0,1,8
16 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,754,2014.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-VYAFRspik2eGhTH524rC5S#enquiry_position_6255#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4900,5.0,253.0,0,2
80 Grange Road,1.300998288925356,103.83661423946997,3.0,3.0,1356,2000.0,"['Gym', 'Sauna', 'Swimming pool', 'Steam room', 'Parking', 'Security']",Orchard MRT,Grange 80,1,https://www.99.co/singapore/rent/property/grange-80-condo-zikLDKWtqmszWZRbdJFJmb#enquiry_position_648#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,6000,15.0,1670.0,0,10
3 Suffolk Road,1.3143826445165914,103.84452480070505,3.0,2.0,1076,2009.0,"['Gym', 'Lap pool', 'Wading pool', 'Bbq', 'Water feature']",Novena MRT,Suffolk Premier,1,https://www.99.co/singapore/rent/property/suffolk-premier-condo-45EjKuGLbgUnYovnBx9fkH#enquiry_position_7049#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4200,20.0,1150.0,0,11
5 Woodlands Drive 72,1.4382937485140477,103.78412920734044,3.0,3.0,1281,2000.0,"['Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Tennis court', 'Parking', 'Security']",Admiralty MRT,Woodsvale,0,https://www.99.co/singapore/rent/property/woodsvale-condo-oh8Kidc8cNaeS8bXhQ5JnK#enquiry_position_4292#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3600,15.0,1895.0,0,25
37 Amber Gardens,1.3014981016424338,103.89952606901215,3.0,3.0,1346,2008.0,"['Clubhouse', 'Function room', 'Steam room', 'Water feature', 'Gym', 'Pavilion', 'Swimming pool', 'Wading pool']",No_MRT,The Esta,1,https://www.99.co/singapore/rent/property/the-esta-condo-SHGM6Sxvg2S27vTFs5xqVU#enquiry_position_3520#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5500,35.0,5169.0,0,15
3 Khiang Guan Avenue,1.3166140793771153,103.8433373364456,1.0,1.0,474,2014.0,"['Yoga corner', 'Water feature', 'Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Novena MRT,Lincoln Suites,1,https://www.99.co/singapore/rent/property/lincoln-suites-condo-UPeFXyBTnkmiqd6auD9W9H#enquiry_position_5742#enquiry_source_Search,https://www.99.co/static/v3/icons/yoga_corner@3x.png,2800,5.0,347.0,1,11
23 Amber Road,1.3004917764362296,103.90085759516336,2.0,1.0,646,2013.0,"['Jet pool', 'Yoga corner', 'Gym', 'Timber deck', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground']",No_MRT,The Aristo @ Amber,1,https://www.99.co/singapore/rent/property/the-aristo-amber-condo-wQswsfdgVdFmv6NH6rebT5#enquiry_position_6370#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3500,35.0,5169.0,0,15
7 Bassein Road,1.323307092094413,103.84810436170478,1.0,1.0,614,1986.0,"['Squash court', 'Aircon', 'Tv', 'Stove', 'Top floor', 'Fridge', 'Swimming pool', 'Dryer', 'Tennis court', 'Oven', 'Dining room furniture', 'High floor', 'Washer', 'Parking', 'Security']",Novena MRT,Pastoral View,1,https://www.99.co/singapore/rent/property/pastoral-view-condo-6SP2vrrBqJhoDx2wGzqx9d#enquiry_position_476#enquiry_source_Search,https://pic.99.co/v3/JPPbp69cCLrgzdiyAgoZBe?width=1440&mode=fill&text=Serene+Ong&sampling=lanczos&quality=80&version=1&signature=3566869581c0aa952085d19a753818efe4aad65c,3300,10.0,545.0,0,11
